Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3100350037003700,Adeline Schoderbek,0.36,16.0,8.0,995.0,Clay,5.46,22.9,No,Yes,Yes,Airways,Yes,Working Class,Yes,2018-06-30,2018-06-30,APO AA 50431,128.0,0.005487437185929648
fffe3300330039003700,Edward Mccauley,0.81,14.0,7.0,77087.0,Stone,296.02,77.69,Yes,No,Yes,Waterways,No,Working Class,No,2018-11-06,2018-11-05,"Willisburgh, OH 82324",98.0,0.0038400767963469844
fffe3400370037003600,Myrna Gurnett,0.69,24.0,8.0,580360.0,Stone,4591.59,89.71,No,No,Yes,Roadways,No,Working Class,Yes,2018-05-17,2018-05-21,APO AE 92835,192.0,0.007911623819698118
fffe3200370032003100,George Byassee,0.43,6.0,4.0,418.0,Brass,5.67,15.31,No,No,No,Roadways,No,Wealthy,No,2015-12-20,2015-12-24,"Jameshaven, CT 60217",24.0,0.013564593301435406
fffe340030003600,Johnnie Harris,0.39,6.0,5.0,1402.0,Marble,7.53,18.11,No,No,Yes,Roadways,No,Working Class,No,2015-08-24,2015-08-24,"South Kelsey, CT 09515",30.0,0.005370898716119829
fffe3300300036003000,Donna Pickett,0.29,31.0,7.0,178303.0,Marble,569.56,60.41,No,No,No,Waterways,No,Working Class,No,2018-12-31,2018-12-31,"New Chad, MO 38164",217.0,0.003194337728473441
fffe3500350039003100,Willie Allen,0.04,6.0,4.0,2769.0,Stone,5.47,16.65,Yes,Yes,No,Airways,No,Working Class,No,2016-02-23,2016-02-20,"Howardview, WY 57105",24.0,0.001975442397977609
fffe3300340034003700,Vida Prouse,0.82,30.0,14.0,244.0,Wood,3.09,14.98,No,No,Yes,Waterways,No,Working Class,Yes,2015-04-22,2015-04-21,"Johnsonshire, IN 59173",420.0,0.012663934426229508
fffe3600350038003200,Simon Brown,0.01,23.0,6.0,5695.0,Brass,3.71,57.47,No,No,No,Waterways,No,Working Class,Yes,2016-09-12,2016-09-09,"Rodriguezchester, GA 54162",138.0,0.0006514486391571554
fffe3900310032003500,Billy Horn,0.91,6.0,4.0,342.0,Brass,3.48,21.38,No,No,No,Waterways,No,Working Class,No,2016-09-25,2016-09-29,"Port Melissa, SC 22464",24.0,0.010175438596491228
fffe3900350039003200,Steven Powers,0.73,33.0,9.0,504714.0,Marble,1449.69,74.72,No,No,Yes,Waterways,No,Working Class,No,2017-11-01,2017-11-02,"Lake Christianstad, MA 32725",297.0,0.0028722999560146937
fffe340034003400,Caroline Robertson,0.64,20.0,23.0,3778531.0,Marble,10807.87,64.84,No,Yes,No,Roadways,No,Working Class,No,2016-12-28,2016-12-26,"Hughestown, WV 47341",460.0,0.0028603364640914686
fffe3700300030003800,Myrtle Miyake,0.71,13.0,8.0,4715.0,Brass,24.55,18.73,No,No,No,Roadways,No,Working Class,No,2015-03-11,2015-03-11,"Colemanhaven, ND 86898",104.0,0.0052067868504772005
fffe3300360031003100,Lorena Coronado,0.35,19.0,8.0,105205.0,Marble,325.11,62.92,No,No,No,Roadways,No,Working Class,No,2016-09-22,2016-09-26,"Markshire, RI 56219",152.0,0.0030902523644313483
fffe3600300032003300,Pamela Almanza,0.59,10.0,4.0,6590.0,Stone,19.35,31.36,No,No,No,Roadways,No,Working Class,Yes,2016-08-12,2016-08-15,"Thomasfort, NJ 12403",40.0,0.002936267071320182
fffe3100390036003900,Chantal Kirk,0.24,42.0,11.0,1419.0,Aluminium,5.99,21.14,Yes,Yes,No,Airways,No,Working Class,Yes,2018-06-17,2018-06-21,"Heathershire, GA 13399",462.0,0.004221282593375617
fffe3300340030003200,Barton Ferrell,0.79,20.0,28.0,9930.0,Aluminium,31.27,69.01,Yes,No,No,Roadways,No,Working Class,No,2017-04-08,2017-04-08,"Thompsontown, MI 47347",560.0,0.003149043303121853
fffe3500390032003400,Cary Schaupp,0.14,16.0,7.0,201.0,Wood,4.48,18.56,Yes,No,No,Waterways,No,Working Class,No,2015-11-22,2015-11-26,"Harrisbury, FL 59406",112.0,0.02228855721393035
fffe3800350038003700,Elizabeth Perez,0.63,48.0,16.0,6151.0,Aluminium,23.85,76.02,No,No,Yes,Waterways,No,Working Class,No,2015-09-18,2015-09-20,"New Feliciashire, HI 11322",768.0,0.0038774183059665096
fffe3300310039003000,Margret Williams,0.98,31.0,8.0,,Brass,61.13,58.11,No,No,Yes,Roadways,No,Wealthy,No,2016-11-06,2016-11-06,"Bennetttown, IL 03092",248.0,
fffe330036003100,Brandon Bone,0.53,14.0,6.0,327.0,Aluminium,6.88,23.46,No,No,No,Roadways,No,Working Class,No,2017-11-28,2017-11-30,"South Kristenburgh, MT 44669",84.0,0.021039755351681958
fffe3800370039003000,Frederick Kinney,0.18,20.0,10.0,5012.0,Bronze,14.35,84.52,No,No,No,Roadways,No,Working Class,No,2018-09-17,2018-09-13,"East Andrea, IL 58208",200.0,0.0028631284916201117
fffe3500320030003600,Leslie Bond,0.69,26.0,7.0,213.0,Wood,3.79,22.61,Yes,Yes,No,Airways,No,Wealthy,No,2016-06-02,2016-05-30,"Jacksonmouth, OK 48732",182.0,0.017793427230046947
fffe3700370036003000,Michael Smith,0.58,37.0,19.0,4292.0,Aluminium,9.32,18.43,Yes,No,No,Airways,No,Working Class,Yes,2015-12-13,2015-12-16,"Margaretmouth, MT 05106",703.0,0.0021714818266542406
fffe3600340030003200,Deborah Baker,0.08,11.0,8.0,2941.0,Brass,4.9,12.31,No,No,Yes,Roadways,No,Working Class,No,2016-04-14,2016-04-11,"Port Tyler, SD 92055",88.0,0.00166609996599796
fffe3600340037003000,Marilyn Boyles,0.46,20.0,13.0,301.0,Wood,5.96,17.33,No,No,Yes,Roadways,No,Working Class,No,2015-10-19,2015-10-22,"New Danielle, AZ 35447",260.0,0.01980066445182724
fffe3600350032003600,Jeffery Brase,0.37,22.0,7.0,70028.0,Marble,135.36,76.35,Yes,No,No,Roadways,No,Wealthy,No,2015-11-01,2015-11-02,"Vanessastad, CA 36007",154.0,0.0019329411092705777
fffe3900310033003900,Glenda Milla,0.54,9.0,4.0,59.0,Wood,5.08,18.45,No,No,Yes,Airways,No,Working Class,No,2015-04-21,2015-04-19,"East Anthonybury, WI 54257",36.0,0.08610169491525424
fffe3900390035003500,Elizabeth Wood,0.35,22.0,10.0,391.0,Wood,5.54,16.18,No,Yes,Yes,Airways,No,Working Class,Yes,2017-09-23,2017-09-23,"Wilsonmouth, OR 41396",220.0,0.014168797953964194
fffe3600330031003600,Robert Shaver,0.49,11.0,7.0,343.0,Aluminium,5.79,14.33,Yes,Yes,No,Airways,No,Wealthy,No,2017-07-26,2017-07-27,"Tylerview, PA 16201",77.0,0.016880466472303207
fffe3200350035003800,Ramona Cody,0.86,30.0,16.0,87014.0,Brass,457.87,47.32,No,No,No,Roadways,No,Working Class,No,2018-04-26,2018-04-24,"South Steven, SD 55448",480.0,0.005262026800285011
fffe3500330030003600,Dorothy Forand,0.43,36.0,17.0,2396429.0,Marble,2661.76,85.78,No,No,No,Roadways,Yes,Working Class,Yes,2016-02-07,2016-02-07,"Michellefurt, NJ 69990",612.0,0.0011107193244615217
fffe3900350039003000,Sean Lott,0.09,5.0,4.0,664.0,Stone,4.5,12.34,Yes,No,No,Airways,No,Wealthy,Yes,2017-11-30,2017-11-29,APO AE 28583,20.0,0.00677710843373494
fffe3200360032003300,Noah Plummer,0.46,42.0,,5773.0,Aluminium,25.13,63.75,No,Yes,No,Roadways,No,Working Class,No,2018-10-11,2018-10-11,"Calderonstad, IN 37644",,0.0043530226918413305
fffe3200300034003800,Laurence Gaskins,0.38,28.0,13.0,,Bronze,13.91,55.68,No,No,No,Roadways,No,Working Class,No,2017-01-13,2017-01-13,"West Bobby, AL 36491",364.0,
fffe3900320038003600,Mary Schepens,0.82,17.0,7.0,3608.0,Bronze,19.74,20.88,Yes,Yes,Yes,Airways,No,Wealthy,No,2015-11-23,2015-11-20,"Lake Danielchester, GA 41568",119.0,0.005471175166297117
fffe3500320033003000,Otis Wheeler,0.06,3.0,3.0,172.0,Marble,3.27,18.5,No,Yes,No,Airways,No,Wealthy,No,2019-07-12,2019-07-15,APO AP 18353,9.0,0.019011627906976743
fffe350032003000,Edythe Rosenberg,0.06,30.0,17.0,2302.0,Aluminium,6.19,17.3,Yes,No,Yes,Waterways,No,Wealthy,No,2016-05-07,2016-05-10,"West Christopherstad, IL 66223",510.0,0.002688966116420504
fffe31003900,Tonya May,0.6,37.0,16.0,,Wood,6.66,14.96,No,No,Yes,Roadways,No,Working Class,No,2019-04-09,2019-04-12,"East Aaron, GA 82774",592.0,
fffe3500340035003300,Michael Webb,0.19,8.0,5.0,10962.0,Stone,21.16,98.98,Yes,No,No,Waterways,No,Working Class,No,2016-01-06,2016-01-04,"Zacharyburgh, ME 25255",40.0,0.0019303046889253786
fffe3700380033003000,Steven Geathers,0.52,6.0,5.0,714.0,Brass,4.18,14.32,No,Yes,Yes,Airways,No,Wealthy,No,2015-07-11,2015-07-15,"Turnershire, IA 76851",30.0,0.005854341736694677
fffe3100380038003200,Michael Davis,0.7254332284371299,51.0,14.0,5927.0,Aluminium,6.07,31.23,No,Yes,No,Airways,No,Working Class,No,2016-07-31,2016-07-28,"Angelaland, CA 03080",714.0,0.0010241268770035431
fffe3700310034003700,John Mcmanus,0.85,30.0,17.0,476.0,Wood,7.0,24.25,No,No,No,Roadways,No,Working Class,No,2015-01-27,2015-01-24,"Scottstad, MD 52703",510.0,0.014705882352941176
fffe3300360030003700,Alfred Jackson,0.47,31.0,19.0,2859578.0,Marble,8592.54,52.62,No,No,Yes,Airways,No,Working Class,No,2019-06-19,2019-06-19,"New Brandon, SD 62823",589.0,0.0030048279851082925
fffe3800360032003900,Jason Ramirez,0.04,23.0,18.0,470.0,Wood,4.4,18.97,Yes,No,No,Waterways,No,Working Class,No,2017-06-12,2017-06-15,"Port Matthewmouth, MN 87302",414.0,0.009361702127659575
fffe3400360034003700,Clinton Burger,0.28,20.0,6.0,47243.0,Marble,184.28,27.76,No,No,No,Roadways,No,Working Class,No,2019-06-06,2019-06-07,"New Omar, VT 46789",120.0,0.0039006836991723644
fffe3700320036003300,Ronald Williams,0.98,4.0,3.0,20.0,Wood,6.64,18.8,No,No,No,Roadways,No,Working Class,No,2018-05-26,2018-05-24,"Port Kylebury, AZ 02910",12.0,0.33199999999999996
fffe3200300037003500,Toni Thompson,0.83,47.0,8.0,17925.0,Bronze,175.17,55.28,No,Yes,No,Airways,No,Working Class,No,2015-04-07,2015-04-07,FPO AA 01702,376.0,0.009772384937238494
fffe3300320033003400,Patricia Buzzard,0.43,16.0,7.0,695.0,Clay,4.96,21.31,No,Yes,Yes,Airways,Yes,Wealthy,No,2017-08-08,2017-08-10,"North Alan, NJ 90691",112.0,0.007136690647482014
fffe3900300039003500,Kathleen Pinkney,0.98,35.0,16.0,1013612.0,Marble,5412.82,40.68,No,No,No,Roadways,No,Working Class,No,2019-07-19,2019-07-19,"Kevinville, ID 32210",560.0,0.005340130148419711
fffe3300360035003100,Courtney White,0.72,22.0,7.0,107502.0,Marble,665.25,72.68,Yes,Yes,No,Airways,No,Wealthy,No,2016-06-24,2016-06-27,"Jennafurt, OH 29537",154.0,0.00618825696266116
fffe3700350033003400,Annette Clark,0.29,16.0,6.0,18119.0,Marble,35.8,93.98,No,No,Yes,Roadways,No,Working Class,No,2019-05-20,2019-05-17,"Henryton, TN 77126",96.0,0.001975826480490093
fffe3900350030003000,Seth Oviedo,0.13,20.0,6.0,80150.0,Stone,64.93,40.45,No,No,Yes,Roadways,No,Working Class,No,2015-03-11,2015-03-15,"West Timothyland, AR 06812",120.0,0.0008101060511540862
fffe310037003100,Elizabeth Smith,0.48,20.0,12.0,,Clay,11.3,12.49,No,No,No,Waterways,Yes,Working Class,No,2019-03-23,2019-03-26,"Bryantown, WI 53499",240.0,
fffe3400340035003500,Sharyl Guilliam,0.75,21.0,6.0,41225.0,Marble,239.75,89.84,No,Yes,No,Roadways,No,Wealthy,No,2015-06-15,2015-06-15,"Smithfort, OR 18128",126.0,0.005815645845967253
fffe340039003400,Stephanie Speer,0.92,28.0,11.0,3749.0,Clay,15.12,24.8,Yes,Yes,No,Airways,Yes,Working Class,Yes,2016-06-18,2016-06-18,"Fuentesmouth, DE 44180",308.0,0.004033075486796479
fffe3200390038003700,Harry Terrell,0.41,9.0,5.0,7186.0,Marble,40.25,69.9,Yes,No,Yes,Waterways,No,Working Class,No,2018-09-12,2018-09-09,"South Kathryn, WY 94234",45.0,0.005601168939604787
fffe3100300039003900,Stuart Libby,0.21,15.0,7.0,2387.0,Bronze,6.08,22.28,Yes,No,Yes,Waterways,No,Working Class,No,2018-09-24,2018-09-25,"Carriechester, WV 70054",105.0,0.002547130289065773
fffe3800320034003600,Melvin Neuman,0.12,10.0,4.0,4776.0,Marble,5.03,10.09,Yes,Yes,No,Airways,No,Working Class,No,2015-07-07,2015-07-07,DPO AA 19847,40.0,0.0010531825795644892
fffe3200350030003000,Rubie Garrette,0.72,28.0,12.0,15885.0,Bronze,129.57,27.04,No,Yes,No,Airways,No,Wealthy,No,2016-01-06,2016-01-04,"Sandersside, AZ 70964",336.0,0.00815675165250236
fffe3900310034003300,Dean Raggs,0.16,26.0,9.0,887.0,Aluminium,6.63,17.89,Yes,No,Yes,Waterways,No,Working Class,No,2018-02-11,2018-02-11,APO AA 38550,234.0,0.007474633596392334
fffe3900390034003700,Thomas Mullinax,0.23,28.0,9.0,297048.0,Marble,1048.11,95.47,No,No,No,Roadways,No,Wealthy,Yes,2018-06-12,2018-06-14,"West Mariechester, TX 26038",252.0,0.0035284196493496
fffe3700360030003800,Tracy Krogstad,0.55,5.0,3.0,662.0,Stone,4.12,24.49,No,No,Yes,Roadways,No,Working Class,Yes,2017-09-17,2017-09-15,"North Aliciaside, CA 00952",15.0,0.00622356495468278
fffe3300330035003700,Guy Scott,0.3,19.0,13.0,10348.0,Brass,60.9,73.32,No,No,Yes,Waterways,No,Working Class,Yes,2018-08-21,2018-08-25,"Port Michael, DE 85497",247.0,0.005885195206803247
fffe3900320039003100,Robert Lewis,0.54,31.0,13.0,21907.0,Bronze,56.36,83.55,No,No,Yes,Roadways,No,Working Class,Yes,2017-06-13,2017-06-16,"Lauriehaven, RI 94980",403.0,0.002572693659560871
fffe3100300033003300,Marcella White,0.4714686275895625,15.0,6.0,23338.0,Marble,92.57,28.95,No,No,No,Roadways,No,Working Class,No,2017-05-20,2017-05-24,"East Jenna, NE 54074",90.0,0.003966492415802553
fffe320032003300,Jeremy Turney,0.66,38.0,20.0,138789.0,Brass,251.54,92.98,No,No,No,Airways,No,Working Class,No,2017-05-13,2017-05-14,"Calhounborough, CA 88789",760.0,0.001812391471946624
fffe3900350035003200,Dianne Vandiver,0.02,20.0,6.0,3419.0,Bronze,10.65,12.5,No,No,Yes,Roadways,No,Working Class,No,2016-10-25,2016-10-26,"Sarahport, CO 06626",120.0,0.00311494589061129
fffe3300320031003000,Janet Zuniga,0.6376515538533362,20.0,6.0,3836.0,Bronze,5.93,11.29,Yes,No,No,Roadways,No,Working Class,No,2015-03-02,2015-02-28,"West Gregory, DC 37417",120.0,0.001545881126173097
fffe3400330034003300,Tina Newmark,0.63,63.0,25.0,16314708.0,Stone,149066.96,50.58,No,No,No,Roadways,No,Working Class,No,2018-09-08,2018-09-11,"Michaelfurt, TX 23014",1575.0,0.009136967698104067
fffe3400300038003900,Alberta Higgins,0.31,18.0,6.0,101.0,Wood,3.82,23.89,Yes,No,No,Waterways,No,Working Class,No,2016-08-29,2016-08-27,"Joditown, NY 28078",108.0,0.03782178217821782
fffe3300370034003600,Modesto Corrales,0.33,16.0,7.0,5957.0,Brass,13.95,60.61,No,No,No,Roadways,No,Wealthy,No,2015-08-07,2015-08-07,"North Johnhaven, ID 84540",112.0,0.002341782776565385
fffe3700360033003500,Robyn Bell,0.06,16.0,7.0,90530.0,Stone,106.44,73.93,Yes,No,No,Waterways,No,Wealthy,No,2016-10-09,2016-10-07,"Jasonborough, MN 83697",112.0,0.0011757428476748039
fffe3400390039003100,Harold Meadows,0.99,15.0,7.0,43872.0,Stone,252.43,87.12,No,No,No,Waterways,No,Working Class,No,2015-10-08,2015-10-10,"Davidshire, NV 27758",105.0,0.005753783734500365
fffe3400340035003000,Debra Rhodes,0.04,30.0,9.0,3628.0,Clay,5.44,10.14,Yes,No,Yes,Roadways,Yes,Working Class,Yes,2018-01-05,2018-01-05,"Laurabury, RI 63162",270.0,0.001499448732083793
fffe3400310034003600,Megan Burr,0.32,14.0,7.0,2457.0,Brass,12.29,17.54,No,No,No,Roadways,No,Working Class,No,2018-02-01,2018-02-01,"Hernandezside, OH 97981",98.0,0.005002035002035002
fffe3200330034003700,Yolanda Vidales,0.05,27.0,7.0,1485.0,Clay,3.39,12.92,No,No,No,Roadways,Yes,Working Class,Yes,2015-08-06,2015-08-04,"Tanyaton, NJ 19208",189.0,0.0022828282828282827
fffe330036003000,Michael Winkler,0.96,12.0,6.0,2919.0,Brass,14.49,18.92,No,No,Yes,Waterways,No,Wealthy,No,2019-05-01,2019-04-28,"Lake Gary, WA 53350",72.0,0.004964028776978417
fffe3100340038003100,Carl Stephens,0.35,20.0,12.0,1089.0,Aluminium,5.94,22.52,No,No,No,Roadways,No,Working Class,Yes,2015-02-02,2015-02-01,"South Michael, TX 44639",240.0,0.005454545454545455
fffe3900370037003400,Jessica Nelson,0.11,50.0,30.0,39746.0,Clay,30.0,98.81,Yes,No,Yes,Airways,Yes,Working Class,No,2018-04-16,2018-04-15,APO AP 97856,1500.0,0.0007547929351381271
fffe3100320037003700,Marylou Leth,0.14,9.0,4.0,117.0,Clay,6.76,15.52,Yes,No,No,Waterways,Yes,Working Class,No,2015-03-20,2015-03-16,"West Jon, AR 84097",36.0,0.057777777777777775
fffe320039003400,Dorothy Silva,0.69,17.0,11.0,12920.0,Brass,11.49,32.7,Yes,Yes,No,Airways,No,Working Class,No,2015-06-06,2015-06-04,"West Gloriaberg, UT 87445",187.0,0.0008893188854489164
fffe3600310031003600,Thomas Scheid,0.6,42.0,8.0,8621.0,Bronze,12.77,31.64,No,No,No,Roadways,No,Working Class,No,2017-08-09,2017-08-08,"Kennethville, DC 82024",336.0,0.0014812666743997216
fffe3600360036003800,Lawerence Nygren,0.58,33.0,15.0,2925.0,Aluminium,6.82,21.6,Yes,Yes,Yes,Airways,No,Working Class,No,2017-11-25,2017-11-22,"West Michael, KY 75916",495.0,0.0023316239316239318
fffe3800390039003000,James Mccumber,0.13,23.0,8.0,1274.0,Clay,5.79,14.25,No,Yes,Yes,Roadways,Yes,Wealthy,No,2016-03-27,2016-03-23,"Joshuaport, MT 81299",184.0,0.004544740973312402
fffe3800370032003300,Jennifer Jacob,0.15,12.0,8.0,429.0,Aluminium,5.91,12.92,Yes,Yes,Yes,Airways,No,Working Class,No,2016-12-06,2016-12-09,"Port Michael, OK 12698",96.0,0.013776223776223777
fffe3300390030003500,Joel Lemen,0.26,27.0,6.0,13806.0,Brass,54.06,74.6,Yes,No,Yes,Waterways,No,Working Class,Yes,2017-12-17,2017-12-15,"Jacobtown, OK 97148",162.0,0.003915688830943068
fffe3200380033003700,Velma Raymond,0.78,7.0,4.0,5587.0,Stone,15.05,29.16,Yes,Yes,No,Airways,No,Wealthy,No,2018-06-24,2018-06-22,"Shaneport, WA 15686",28.0,0.0026937533560050116
fffe3300310035003900,William Kramp,0.31,20.0,26.0,25693893.0,Stone,74171.95,75.53,No,No,Yes,Roadways,No,Working Class,No,2017-12-15,2017-12-12,"Tiffanystad, OH 66253",520.0,0.0028867540625315126
fffe3400310035003300,Heidi Melendez,0.75,9.0,4.0,490.0,Bronze,3.96,17.4,No,No,No,Roadways,No,Wealthy,No,2019-03-30,2019-03-26,"Lake Timothyport, MN 87010",36.0,0.008081632653061225
fffe3700370038003200,Carol Lopez,0.42,37.0,11.0,2175.0,Aluminium,6.53,21.88,Yes,Yes,No,Airways,No,Working Class,No,2015-02-13,2015-02-12,"Richardsonville, WY 66031",407.0,0.0030022988505747127
fffe3700380034003000,Jack Major,0.63,15.0,7.0,2533.0,Brass,7.64,19.64,Yes,No,No,Waterways,No,Working Class,No,2019-05-19,2019-05-19,"New Olivia, NH 15793",105.0,0.003016186340307935
fffe3200350036003000,Justin Seburg,0.92,31.0,15.0,35362.0,Brass,121.02,28.38,No,No,No,Waterways,No,Working Class,No,2018-02-02,2018-02-05,"Smithside, PA 81854",465.0,0.003422317742209151
fffe3400330031003900,William Fricks,0.81,6.0,5.0,4588.0,Stone,6.8,16.91,Yes,No,No,Airways,No,Working Class,Yes,2017-12-20,2017-12-16,"Lake Bridget, AZ 64696",30.0,0.0014821272885789014
fffe3900320033003700,Dorothy Harlin,0.24,10.0,5.0,10490.0,Marble,27.81,31.2,Yes,No,Yes,Waterways,No,Working Class,No,2015-08-06,2015-08-02,"Lake Debra, WA 01782",50.0,0.0026510962821734985
fffe3300330037003100,Doris Blamer,0.1,29.0,18.0,699.0,Wood,4.74,22.65,No,No,Yes,Roadways,No,Working Class,No,2015-07-26,2015-07-27,"New Nicole, CA 87788",522.0,0.006781115879828326
fffe3500380030003000,Ed Tennison,0.05,55.0,25.0,183568.0,Brass,584.06,34.22,No,No,No,Roadways,No,Working Class,No,2015-08-23,2015-08-25,APO AP 94846,1375.0,0.003181709230366948
fffe3300310032003500,Luigi Seymour,0.7131576544729142,20.0,4.0,2964.0,Marble,6.68,15.69,No,No,No,Roadways,No,Working Class,Yes,2016-08-24,2016-08-24,"Juanport, NY 07779",80.0,0.002253711201079622
fffe3700330036003800,Willetta Emmick,0.41,23.0,13.0,484.0,Wood,6.61,14.45,No,No,No,Airways,No,Working Class,No,2018-03-14,2018-03-11,"Sweeneyburgh, NV 99826",299.0,0.01365702479338843
fffe3100350035003900,Alma Werner,0.51,22.0,,,Wood,6.97,22.6,No,No,Yes,Roadways,No,Working Class,No,2018-08-22,2018-08-22,"Jarvisstad, OK 99831",,
fffe3400390033003600,Paul Talbot,0.58,37.0,13.0,51831.0,Brass,113.72,28.92,No,Yes,No,Airways,No,Working Class,No,2015-05-08,2015-05-05,"Brianville, IA 21731",481.0,0.0021940537516158282
fffe3700320037003200,Teresa Helmick,0.98,13.0,7.0,47189.0,Marble,96.85,50.62,No,Yes,No,Airways,No,Working Class,No,2019-02-17,2019-02-14,"East Tamara, ID 96215",91.0,0.0020523850897454913
fffe390036003700,Dahlia Lee,0.55,27.0,18.0,927.0,Wood,6.31,12.85,No,No,Yes,Roadways,No,Working Class,No,2015-06-08,2015-06-08,"Samanthahaven, CT 70092",486.0,0.00680690399137001
fffe3300380035003300,Elaine Robinson,0.29,15.0,7.0,198.0,Wood,6.51,17.49,Yes,No,No,Waterways,No,Working Class,Yes,2017-01-13,2017-01-09,"New Brianbury, AZ 16101",105.0,0.032878787878787875
fffe3200310033003800,Victoria Reeves,0.38,30.0,12.0,531482.0,Marble,2429.0,98.36,Yes,No,No,Waterways,No,Working Class,No,2017-05-31,2017-06-02,"East Joanne, VT 24999",360.0,0.004570239443668835
fffe3600390035003400,Jenny Vankeuren,0.28,25.0,10.0,8645.0,Bronze,4.24,56.99,No,Yes,Yes,Airways,No,Working Class,No,2019-08-13,2019-08-12,"East Alexis, MA 78941",250.0,0.0004904569115095431
fffe3700390030003700,Theresa Dale,0.49,4.0,3.0,552.0,Stone,3.36,23.01,Yes,No,No,Airways,No,Working Class,No,2018-03-15,2018-03-16,FPO AP 46955,12.0,0.00608695652173913
fffe3500380038003000,James Tharp,0.33,39.0,9.0,1082076.0,Stone,5557.63,34.18,No,Yes,Yes,Airways,No,Working Class,No,2017-07-26,2017-07-28,"Lake Daniel, NC 07975",351.0,0.005136081014642225
fffe3500340034003600,Georgia Durbin,0.29,53.0,28.0,30636442.0,Stone,39454.59,29.96,No,No,No,Roadways,No,Working Class,No,2018-10-31,2018-10-31,"Lake Brendanstad, MS 03129",1484.0,0.0012878319878006721
fffe3800350032003000,Erik Brennan,0.41,38.0,11.0,3700.0,Clay,6.29,15.13,Yes,Yes,No,Airways,Yes,Wealthy,No,2016-12-13,2016-12-13,"Rossport, MI 23607",418.0,0.0017
fffe3100350037003100,Stephen Wadkins,0.47,40.0,10.0,466150.0,Marble,837.97,79.18,Yes,Yes,No,Airways,Yes,Wealthy,No,2017-06-07,2017-06-09,"South Jennifer, NM 80490",400.0,0.0017976402445564733
fffe3500370036003900,Ronald Bond,0.9,25.0,18.0,38961.0,Brass,416.96,81.16,Yes,Yes,Yes,Airways,No,Working Class,Yes,2019-07-15,2019-07-18,"Port Matthewton, PA 69886",450.0,0.010701984035317368
fffe3400370037003400,Pedro Cheatam,0.21,18.0,8.0,119997.0,Marble,258.79,31.63,No,No,No,Roadways,No,Working Class,No,2016-07-04,2016-07-07,"New Amandashire, NJ 74747",144.0,0.002156637249264565
fffe3400320037003200,Michael Koppenhaver,0.77,3.0,2.0,34.0,Bronze,4.65,15.24,Yes,No,Yes,Waterways,No,Working Class,No,2019-05-28,2019-05-27,"West Courtneyshire, SC 47206",6.0,0.13676470588235295
fffe3600340038003100,Karyl Credeur,0.55,8.0,4.0,36.0,Wood,3.83,11.14,No,No,No,Roadways,No,Working Class,No,2015-01-05,2015-01-02,"Stantonfurt, MI 32529",32.0,0.1063888888888889
fffe3400370039003300,Maria Palka,0.47,18.0,8.0,3447.0,Bronze,6.83,24.7,No,No,No,Waterways,No,Working Class,No,2019-01-28,2019-01-29,"Michelleside, NC 77092",144.0,0.0019814331302581956
fffe3300390037003000,Joseph Brooks,0.52,16.0,7.0,938.0,Clay,5.71,19.97,No,No,Yes,Airways,Yes,Wealthy,No,2019-04-20,2019-04-19,"Mooreberg, NE 35057",112.0,0.006087420042643924
fffe3900330030003400,Peter Montalvo,0.32,13.0,8.0,2537.0,Bronze,11.11,22.66,No,No,No,Roadways,No,Working Class,No,2016-05-03,2016-04-29,"Baileymouth, VA 42146",104.0,0.004379188017343319
fffe3400320031003000,Michael Wolsted,0.53,29.0,11.0,674.0,Wood,6.22,17.87,No,No,No,Airways,No,Working Class,No,2016-02-07,2016-02-10,"South Brittanyfurt, OR 01820",319.0,0.009228486646884273
fffe310031003800,Shanna Austin,0.01,26.0,9.0,18655.0,Brass,23.93,90.24,No,Yes,No,Airways,No,Working Class,No,2018-04-15,2018-04-16,"Marshallport, MD 66632",234.0,0.0012827660144733315
fffe3200310036003500,Yoshiko Mccoy,0.66,31.0,21.0,38974.0,Bronze,361.96,35.93,No,No,No,Roadways,No,Working Class,No,2016-12-19,2016-12-23,"Richardland, NC 70358",651.0,0.009287217119105044
fffe3300330039003100,Francine Field,0.6,5.0,3.0,58.0,Clay,6.96,18.5,No,No,No,Waterways,Yes,Working Class,No,2018-03-07,2018-03-07,DPO AE 74844,15.0,0.12
fffe3400340035003800,Eula Cate,0.84,22.0,6.0,160592.0,Stone,1263.75,31.07,Yes,No,Yes,Airways,No,Working Class,No,2016-12-03,2016-12-04,"Duncanton, SD 72893",132.0,0.007869321012254658
fffe3600370038003500,Elizabeth Flores,0.53,6.0,4.0,440.0,Brass,6.56,20.59,Yes,Yes,No,Airways,No,Wealthy,No,2015-11-14,2015-11-14,"Rhondaland, NY 56868",24.0,0.014909090909090908
fffe3500340039003700,Abe Roberts,0.55,15.0,7.0,81332.0,Stone,247.21,66.99,No,No,No,Waterways,No,Working Class,No,2017-05-22,2017-05-22,DPO AP 13556,105.0,0.0030395170412629716
fffe370033003100,Lester Anderson,0.44,8.0,5.0,,Clay,6.29,24.46,No,No,No,Waterways,Yes,Working Class,Yes,2018-10-11,2018-10-14,"Jodiland, HI 91999",40.0,
